True,Pred,Correct,Confidence
28,28,True,0.90154725
3,3,True,0.90284157
24,3,False,0.5359549
39,39,True,0.9922921
4,4,True,0.99324363
38,38,True,0.46760628
19,19,True,0.9915046
3,3,True,0.993083
48,48,True,0.99407864
19,19,True,0.9909791
9,9,True,0.6631491
28,34,False,0.521483
30,30,True,0.93130285
47,47,True,0.98180884
15,15,True,0.9985775
21,21,True,0.83174115
49,49,True,0.9829912
25,25,True,0.7836676
11,11,True,0.99359906
0,0,True,0.9886673
46,46,True,0.9848726
30,30,True,0.7313861
21,39,False,0.18084203
35,35,True,0.9911074
30,30,True,0.5909585
43,43,True,0.6227259
2,2,True,0.7578793
38,38,True,0.9571548
27,27,True,0.98308
47,27,False,0.7693152
43,43,True,0.91327786
0,0,True,0.93554467
38,38,True,0.78746617
45,25,False,0.45856813
9,9,True,0.8159894
36,36,True,0.96289164
30,30,True,0.9995191
32,32,True,0.81781626
29,29,True,0.9981743
42,42,True,0.86943066
12,12,True,0.40292305
10,10,True,0.31390688
29,29,True,0.974484
40,40,True,0.99210006
27,27,True,0.958993
7,7,True,0.9660126
14,14,True,0.99471384
35,35,True,0.97002393
9,9,True,0.8839812
41,41,True,0.77447826
33,33,True,0.98287547
34,34,True,0.91562486
47,41,False,0.4591784
0,0,True,0.86312044
23,23,True,0.97987604
40,40,True,0.94051445
37,37,True,0.7958507
28,28,True,0.97881854
24,24,True,0.806477
40,32,False,0.30447033
16,16,True,0.9965834
11,11,True,0.95194113
33,33,True,0.91075605
46,46,True,0.99441373
31,19,False,0.50474054
10,10,True,0.99747145
46,46,True,0.9142032
11,11,True,0.88584137
32,36,False,0.34664994
