True,Pred,Correct,Confidence
24,24,True,0.48868647
39,39,True,0.9910294
4,4,True,0.99467456
38,38,True,0.56654537
19,19,True,0.99750715
3,3,True,0.8687825
48,48,True,0.99791986
19,19,True,0.9804182
9,9,True,0.9930274
28,28,True,0.42587197
30,30,True,0.7862725
47,47,True,0.9933215
15,15,True,0.97720623
21,21,True,0.9982108
49,49,True,0.9785694
25,25,True,0.9721529
11,11,True,0.9994816
0,0,True,0.9999323
46,46,True,0.998616
30,30,True,0.4292886
21,33,False,0.43078476
35,35,True,0.9951669
30,30,True,0.7328889
43,43,True,0.9579665
2,2,True,0.9146013
38,38,True,0.99081635
27,27,True,0.99868196
47,27,False,0.39480498
43,43,True,0.9875451
0,0,True,0.9866839
38,38,True,0.68731433
45,45,True,0.9556163
9,9,True,0.99412364
36,36,True,0.9972283
30,30,True,0.9999094
32,32,True,0.9941527
29,29,True,0.99700385
42,32,False,0.44164008
12,12,True,0.99946004
10,38,False,0.30182746
29,29,True,0.98301387
40,40,True,0.9944094
27,27,True,0.7301579
7,7,True,0.99141884
14,14,True,0.9982652
35,25,False,0.12535092
9,9,True,0.96252286
41,41,True,0.9442574
33,33,True,0.95241594
34,34,True,0.8758688
47,47,True,0.9367268
0,0,True,0.9495456
23,23,True,0.9918825
40,40,True,0.9580584
37,37,True,0.87578666
28,28,True,0.99873275
24,24,True,0.99468285
40,4,False,0.60065174
16,16,True,0.9974246
11,11,True,0.87665975
33,33,True,0.929632
46,46,True,0.99742705
31,31,True,0.9954032
10,10,True,0.993038
46,46,True,0.9847543
11,11,True,0.9443301
32,32,True,0.5901417
