,True,Pred,Correct,Confidence
1936,32,32,True,0.735275
1937,25,37,False,0.39074683
1938,38,38,True,0.8120967
1939,18,18,True,0.918208
1940,18,18,True,0.66915673
1941,36,36,True,0.9996624
1942,38,38,True,0.5757235
1943,29,29,True,0.96570456
1944,13,13,True,0.39593595
1945,36,36,True,0.4078688
1946,9,4,False,0.22336975
1947,16,16,True,0.93961436
1948,3,3,True,0.8900487
1949,46,46,True,0.9460703
1950,0,0,True,0.8153528
1951,1,1,True,0.7106414
1952,46,46,True,0.9899099
1953,10,10,True,0.9800355
1954,38,38,True,0.9492829
1955,42,42,True,0.72740084
1956,28,28,True,0.97571665
1957,22,22,True,0.55254513
1958,1,1,True,0.9977068
1959,23,23,True,0.87609154
1960,33,33,True,0.46186352
1961,13,49,False,0.327434
1962,6,6,True,0.95313644
1963,7,7,True,0.8622999
1964,37,37,True,0.54072225
1965,49,49,True,0.98107064
1966,4,4,True,0.9201628
1967,13,13,True,0.2781638
1968,24,24,True,0.8860466
1969,13,13,True,0.85031444
1970,33,33,True,0.80641127
1971,30,30,True,0.97628015
1972,37,37,True,0.9843961
1973,29,29,True,0.9674516
1974,30,30,True,0.26493064
1975,4,4,True,0.9880029
1976,44,44,True,0.9403549
1977,0,0,True,0.96810114
1978,10,10,True,0.9597168
1979,3,3,True,0.9775214
1980,36,36,True,0.99569315
1981,17,17,True,0.3067571
1982,12,12,True,0.79929286
1983,20,20,True,0.79299635
1984,40,40,True,0.85087013
1985,26,26,True,0.98730475
1986,22,22,True,0.82648355
1987,17,3,False,0.5719126
1988,14,14,True,0.9922517
1989,45,45,True,0.8384206
1990,44,44,True,0.73630434
1991,48,48,True,0.8232088
1992,41,42,False,0.39460135
1993,29,29,True,0.50681436
1994,34,34,True,0.6584924
1995,21,21,True,0.7144719
1996,19,19,True,0.88060004
1997,17,17,True,0.9892564
1998,31,7,False,0.3262733
1999,25,33,False,0.4815875
2000,29,29,True,0.75895226
2001,42,42,True,0.9683958
2002,2,2,True,0.94538784
2003,6,6,True,0.9964037
2004,38,38,True,0.6179187
2005,23,23,True,0.23545997
2006,46,46,True,0.96871996
2007,15,15,True,0.99783295
2008,19,19,True,0.95457333
2009,29,29,True,0.9969163
2010,47,47,True,0.9028201
2011,3,3,True,0.9305334
2012,43,43,True,0.3544162
2013,35,31,False,0.50543576
2014,40,40,True,0.8877036
2015,14,14,True,0.8918028
2016,31,31,True,0.20217247
2017,44,44,True,0.9674076
2018,41,41,True,0.6750834
2019,28,22,False,0.12861913
2020,0,22,False,0.33112666
2021,45,45,True,0.89509135
2022,39,39,True,0.9957408
2023,43,43,True,0.95225734
2024,49,49,True,0.9761579
2025,45,36,False,0.23786606
2026,4,4,True,0.98909867
2027,4,4,True,0.9489498
2028,43,43,True,0.7527135
2029,27,27,True,0.85214585
2030,28,28,True,0.92954445
2031,4,4,True,0.9788832
2032,2,2,True,0.49380183
2033,20,20,True,0.9558736
2034,38,38,True,0.6440427
2035,48,48,True,0.46523842
2036,11,11,True,0.46006975
2037,38,30,False,0.64969444
2038,30,30,True,0.9163261
2039,12,12,True,0.99048495
2040,15,15,True,0.9846751
2041,9,9,True,0.6439711
2042,34,34,True,0.546051
2043,49,49,True,0.9649214
2044,19,19,True,0.8254378
2045,31,31,True,0.62194234
2046,6,6,True,0.5458114
2047,39,39,True,0.5828874
2048,21,21,True,0.84378606
2049,23,23,True,0.9844513
2050,39,39,True,0.9706816
2051,18,18,True,0.86302036
2052,21,7,False,0.23739514
2053,31,31,True,0.91046166
2054,28,28,True,0.9959863
2055,30,0,False,0.43292198
2056,0,0,True,0.99035406
2057,20,20,True,0.98507154
2058,20,20,True,0.84611565
2059,25,25,True,0.9930687
2060,18,18,True,0.8266363
2061,31,31,True,0.8627111
2062,30,30,True,0.85429186
2063,35,35,True,0.24507111
2064,12,47,False,0.80105805
2065,12,38,False,0.24394478
2066,6,6,True,0.9976579
2067,22,22,True,0.84803885
2068,40,41,False,0.87135667
2069,9,9,True,0.6549058
2070,13,13,True,0.99133134
2071,14,21,False,0.29622832
2072,47,47,True,0.89661473
2073,34,34,True,0.40201133
2074,43,43,True,0.82171077
2075,48,48,True,0.96280414
2076,44,44,True,0.9539943
2077,27,27,True,0.5575172
2078,22,37,False,0.22126214
2079,47,47,True,0.44485164
2080,41,41,True,0.79290766
2081,24,28,False,0.36004964
2082,35,35,True,0.29307067
2083,28,28,True,0.80741405
2084,10,10,True,0.99631053
2085,13,13,True,0.9818828
2086,36,36,True,0.998314
2087,42,42,True,0.7560003
2088,19,19,True,0.27102455
2089,44,44,True,0.37093925
2090,0,0,True,0.96386063
2091,35,35,True,0.7509165
2092,25,25,True,0.43574205
2093,40,42,False,0.36688668
2094,48,23,False,0.97684777
2095,36,36,True,0.6868902
2096,16,5,False,0.29833066
2097,22,22,True,0.86978054
2098,12,12,True,0.71260345
2099,37,37,True,0.89178145
2100,39,39,True,0.8460388
2101,30,30,True,0.20996942
2102,22,22,True,0.54883575
2103,31,31,True,0.19044656
2104,38,38,True,0.97802424
2105,38,38,True,0.933043
2106,9,9,True,0.6156753
2107,35,35,True,0.5568175
2108,2,2,True,0.9930426
2109,33,33,True,0.5381926
2110,41,41,True,0.90993226
2111,0,0,True,0.8219097
2112,43,43,True,0.7587777
2113,46,46,True,0.78191376
2114,19,19,True,0.98652774
2115,45,45,True,0.99161875
2116,3,3,True,0.99512863
2117,11,29,False,0.24054071
2118,37,37,True,0.9895113
2119,34,34,True,0.9689427
2120,20,20,True,0.8193347
2121,7,7,True,0.93188375
2122,24,24,True,0.80058455
2123,47,32,False,0.6611146
2124,16,16,True,0.37022766
2125,24,24,True,0.85349387
2126,47,47,True,0.9853454
2127,49,49,True,0.9022565
2128,12,47,False,0.23379833
2129,36,36,True,0.9829501
2130,1,1,True,0.599344
2131,19,19,True,0.9801363
2132,40,40,True,0.9824578
2133,32,32,True,0.6635882
2134,24,26,False,0.38638997
2135,30,30,True,0.9857641
2136,21,21,True,0.5154104
2137,8,8,True,0.9502091
2138,32,32,True,0.6640228
2139,8,8,True,0.89143366
2140,1,1,True,0.91072154
2141,44,44,True,0.9939924
2142,47,47,True,0.99480516
2143,23,23,True,0.86949384
2144,24,46,False,0.4199863
2145,46,46,True,0.7653979
2146,47,47,True,0.29060334
2147,44,44,True,0.9283145
2148,17,23,False,0.3155074
2149,32,32,True,0.86286926
2150,34,34,True,0.8764763
2151,37,37,True,0.63919216
2152,24,24,True,0.85120595
2153,23,23,True,0.84579575
2154,47,47,True,0.5107746
2155,13,13,True,0.7831828
2156,38,38,True,0.362803
2157,16,16,True,0.97443104
2158,29,29,True,0.9741595
2159,32,32,True,0.9290753
2160,6,6,True,0.3898141
2161,12,12,True,0.9589328
2162,1,1,True,0.96142566
2163,32,32,True,0.73829854
2164,19,19,True,0.8840554
2165,33,33,True,0.99775404
2166,24,24,True,0.99011594
2167,16,16,True,0.97265077
2168,44,44,True,0.98709756
2169,19,19,True,0.43115813
2170,34,48,False,0.51211643
2171,48,48,True,0.9591256
2172,21,21,True,0.64506114
2173,18,18,True,0.6747067
2174,49,49,True,0.99973875
2175,18,1,False,0.53655994
2176,6,6,True,0.9911788
2177,20,20,True,0.9240398
2178,10,10,True,0.97767866
2179,46,46,True,0.9782372
2180,48,48,True,0.27017093
2181,41,41,True,0.9944587
2182,10,10,True,0.99088484
2183,33,33,True,0.99578214
2184,48,48,True,0.84101313
2185,47,47,True,0.8778806
2186,24,24,True,0.9365829
2187,31,31,True,0.9565906
2188,26,26,True,0.9745602
2189,20,20,True,0.75583607
2190,24,24,True,0.99641365
2191,47,47,True,0.56707376
2192,16,16,True,0.9615599
2193,29,29,True,0.9140039
2194,45,45,True,0.9754043
2195,43,43,True,0.99663013
2196,32,32,True,0.7253903
2197,41,41,True,0.6769382
2198,40,29,False,0.15342826
2199,28,28,True,0.93169904
2200,31,31,True,0.98871696
2201,28,28,True,0.9827648
2202,42,35,False,0.23788124
2203,33,33,True,0.7356553
2204,32,32,True,0.8674182
2205,16,16,True,0.94976646
2206,12,12,True,0.9008283
2207,12,12,True,0.7904323
2208,45,45,True,0.7453136
2209,24,24,True,0.67359006
2210,3,3,True,0.99932945
2211,32,32,True,0.5455448
2212,33,33,True,0.9207383
2213,16,16,True,0.98059237
2214,22,48,False,0.111490525
2215,39,39,True,0.9906205
2216,43,22,False,0.41582966
2217,36,36,True,0.69264185
2218,37,37,True,0.96545917
2219,44,44,True,0.78399324
2220,0,0,True,0.8986898
2221,36,36,True,0.9654011
2222,45,45,True,0.9888601
2223,37,37,True,0.9837128
2224,46,46,True,0.98298556
2225,29,29,True,0.34731954
2226,14,14,True,0.9452139
2227,31,31,True,0.9361781
2228,13,13,True,0.98231065
2229,25,25,True,0.94971526
2230,19,19,True,0.609579
2231,30,30,True,0.91463023
2232,32,32,True,0.56740993
2233,12,12,True,0.74357927
2234,0,0,True,0.988908
2235,40,40,True,0.9725944
2236,18,18,True,0.7961047
2237,6,6,True,0.97154397
2238,29,29,True,0.91383076
2239,40,40,True,0.6310018
2240,5,5,True,0.90408903
2241,8,8,True,0.86990124
2242,32,32,True,0.42660108
2243,15,15,True,0.9803069
2244,4,4,True,0.62986124
2245,43,35,False,0.47237578
2246,37,37,True,0.7423182
2247,44,44,True,0.9072898
2248,36,42,False,0.3392053
2249,13,13,True,0.75533783
2250,13,13,True,0.7969919
2251,1,1,True,0.9781106
2252,14,14,True,0.34369662
2253,24,24,True,0.91746104
2254,32,32,True,0.9532999
2255,39,39,True,0.9998822
2256,48,48,True,0.9633628
2257,49,49,True,0.9853337
2258,42,42,True,0.9760968
2259,49,49,True,0.81625026
2260,27,27,True,0.9982315
2261,39,39,True,0.7123116
2262,27,27,True,0.9953551
2263,30,30,True,0.63577425
2264,37,37,True,0.99416333
2265,20,20,True,0.9772167
2266,13,13,True,0.9962296
2267,44,44,True,0.98563904
2268,39,39,True,0.998456
2269,5,5,True,0.5921452
2270,2,45,False,0.20505251
2271,22,29,False,0.5550742
2272,49,49,True,0.99519277
2273,11,11,True,0.99228126
2274,21,21,True,0.74535805
2275,3,3,True,0.9812346
2276,33,33,True,0.85948116
2277,41,41,True,0.849403
2278,6,6,True,0.99860483
2279,5,5,True,0.7785337
2280,37,0,False,0.36844674
2281,17,17,True,0.99558866
2282,11,11,True,0.9446572
2283,2,2,True,0.9390382
2284,44,44,True,0.9692565
2285,48,48,True,0.73926747
2286,7,42,False,0.15892237
2287,25,25,True,0.9565906
2288,25,25,True,0.72292763
2289,21,34,False,0.21963793
2290,8,43,False,0.25375593
2291,35,35,True,0.9847476
2292,1,13,False,0.40965453
2293,29,29,True,0.99442154
2294,35,35,True,0.8144876
2295,43,43,True,0.8792718
2296,40,40,True,0.90171397
2297,6,6,True,0.99956816
2298,43,43,True,0.988145
2299,45,45,True,0.88184345
2300,32,32,True,0.7883561
2301,0,0,True,0.87066233
2302,22,22,True,0.7907734
2303,46,46,True,0.9373272
2304,31,31,True,0.826354
2305,12,12,True,0.50860167
2306,10,10,True,0.82697505
2307,34,31,False,0.3139576
2308,6,6,True,0.9869884
2309,49,49,True,0.9961184
2310,6,6,True,0.9721362
2311,36,36,True,0.9606467
2312,6,6,True,0.5861073
2313,36,36,True,0.9113432
2314,27,23,False,0.17432506
2315,40,40,True,0.96408373
2316,7,7,True,0.81139106
2317,5,5,True,0.91534644
2318,36,36,True,0.97310334
2319,28,7,False,0.7394947
2320,35,35,True,0.8726781
2321,38,38,True,0.98360956
2322,29,29,True,0.66529274
2323,27,27,True,0.5949396
2324,2,2,True,0.34626284
2325,40,40,True,0.9368041
2326,39,39,True,0.99638927
2327,17,17,True,0.9762447
2328,35,35,True,0.90922797
2329,25,25,True,0.912958
2330,26,26,True,0.9982578
2331,3,3,True,0.9806584
2332,5,5,True,0.98718226
2333,30,30,True,0.9386859
2334,18,18,True,0.7433326
2335,19,19,True,0.92537075
2336,40,40,True,0.9750308
2337,42,42,True,0.9846563
2338,28,28,True,0.7532875
2339,3,3,True,0.7887994
2340,24,3,False,0.61353236
2341,39,39,True,0.95673615
2342,4,4,True,0.9782249
2343,38,38,True,0.7466363
2344,19,19,True,0.91422015
2345,3,3,True,0.987525
2346,48,48,True,0.98307943
2347,19,19,True,0.7768402
2348,9,9,True,0.4708467
2349,28,28,True,0.44528157
2350,30,15,False,0.6555109
2351,47,47,True,0.8556568
2352,15,15,True,0.9916099
2353,21,21,True,0.9261735
2354,49,49,True,0.8654371
2355,25,25,True,0.5246315
2356,11,11,True,0.9813343
2357,0,0,True,0.9905681
2358,46,46,True,0.958647
2359,30,15,False,0.65290886
2360,21,21,True,0.33872524
2361,35,35,True,0.8081321
2362,30,30,True,0.4258761
2363,43,28,False,0.24948952
2364,2,2,True,0.8994463
2365,38,38,True,0.743115
2366,27,27,True,0.90108144
2367,47,47,True,0.6234767
2368,43,43,True,0.82729465
2369,0,0,True,0.6330721
2370,38,38,True,0.8355386
2371,45,45,True,0.5604144
2372,9,9,True,0.9086902
2373,36,36,True,0.64885736
2374,30,30,True,0.9953571
2375,32,15,False,0.53907114
2376,29,29,True,0.9371797
2377,42,42,True,0.8870796
2378,12,9,False,0.32205966
2379,10,10,True,0.4939772
2380,29,29,True,0.53249955
2381,40,40,True,0.97031397
2382,27,27,True,0.29937428
2383,7,7,True,0.9600221
2384,14,14,True,0.6266389
2385,35,35,True,0.725217
2386,9,9,True,0.4431533
2387,41,41,True,0.97426516
2388,33,33,True,0.978091
2389,34,34,True,0.7197754
2390,47,47,True,0.53391725
2391,0,15,False,0.24301136
2392,23,23,True,0.9013242
2393,40,40,True,0.58969676
2394,37,22,False,0.48504472
2395,28,28,True,0.9905618
2396,24,24,True,0.90657955
2397,40,40,True,0.5741794
2398,16,16,True,0.99947685
2399,11,11,True,0.9442867
2400,33,33,True,0.9494146
2401,46,46,True,0.9467349
2402,31,31,True,0.6955058
2403,10,10,True,0.9942198
2404,46,46,True,0.8477586
2405,11,11,True,0.7880122
2406,32,35,False,0.13744932
