True,Pred,Correct,Confidence
28,27,False,0.55446464
3,23,False,0.42795262
24,24,True,0.60520005
39,39,True,0.33746874
4,4,True,0.9964085
38,38,True,0.41687799
19,19,True,0.21577582
3,3,True,0.99612063
48,48,True,0.8992238
19,20,False,0.1747188
9,9,True,0.36294246
28,12,False,0.15685542
30,30,True,0.8163411
47,47,True,0.86212593
15,15,True,0.99548656
21,21,True,0.4351758
49,10,False,0.21175589
25,45,False,0.39101496
11,11,True,0.9718897
0,0,True,0.45694458
46,46,True,0.4862982
30,30,True,0.79603523
21,21,True,0.33212945
35,35,True,0.9326995
30,33,False,0.39186057
43,35,False,0.60629946
2,2,True,0.8355237
38,38,True,0.70420706
27,27,True,0.963399
47,47,True,0.4123903
43,43,True,0.8208106
0,0,True,0.6384415
38,38,True,0.27551368
45,25,False,0.67184377
9,9,True,0.98424965
36,36,True,0.9377627
30,30,True,0.93458563
32,42,False,0.554576
29,29,True,0.7879859
42,32,False,0.24557023
12,12,True,0.99095434
10,10,True,0.80259985
29,29,True,0.71752536
40,40,True,0.9884531
27,27,True,0.7177007
7,3,False,0.253879
14,14,True,0.8147511
35,35,True,0.7721676
9,9,True,0.22649166
41,41,True,0.8235413
33,33,True,0.8582879
34,34,True,0.6714416
47,47,True,0.7343678
0,9,False,0.1553097
23,23,True,0.44436747
40,2,False,0.32023123
37,37,True,0.2722882
28,28,True,0.87131983
24,24,True,0.8907443
40,6,False,0.3364577
16,16,True,0.9931189
11,11,True,0.9113152
33,33,True,0.9150202
46,46,True,0.9875382
31,31,True,0.23704438
10,10,True,0.98898005
46,46,True,0.71854377
11,11,True,0.9513713
32,11,False,0.5055503
