True,Pred,Correct,Confidence
47,47,True,0.7586011131757268
4,4,True,0.9722157935574505
14,14,True,0.9265470640534891
11,11,True,0.9190707277867591
38,38,True,0.7716598695935701
43,43,True,0.9129602311468497
26,18,False,0.8454699329486881
4,4,True,0.9579855529208069
16,16,True,0.9597505252160284
4,4,True,0.9764267276979532
16,16,True,0.9357152369647119
41,32,False,0.755254634214476
23,23,True,0.9220333899826796
2,2,True,0.9223449516746628
3,3,True,0.9502105213578965
12,12,True,0.9397243825060534
22,22,True,0.8342848408570898
7,7,True,0.9613942054601502
35,35,True,0.7599740749231407
15,15,True,0.9765399317104648
45,45,True,0.9277590919263168
40,40,True,0.8710139967772765
0,0,True,0.9055559362136747
23,23,True,0.8714943037514997
23,3,False,0.438838000291235
3,5,False,0.7401409259447708
45,45,True,0.9335234124301484
16,16,True,0.7811402555814579
30,30,True,0.7471784484919838
8,8,True,0.8794889990524517
34,34,True,0.8377776031529154
22,11,False,0.7622660395056785
6,6,True,0.8488205849314582
21,21,True,0.6950274426188783
17,17,True,0.9423162914502707
3,3,True,0.9474356306790968
16,16,True,0.9235957111175753
40,4,False,0.7226621894495362
1,14,False,0.7888724747705078
45,45,True,0.7726309094046232
17,17,True,0.8726349919546217
34,34,True,0.9113388219240094
31,31,True,0.7336548216683426
0,0,True,0.8643777660218683
5,5,True,0.9105568805158533
5,5,True,0.9104864636448531
14,14,True,0.6793140896268324
16,16,True,0.9630519917079308
30,30,True,0.697254951998516
28,28,True,0.8874716752186751
42,42,True,0.935695261531686
45,45,True,0.9337120040774614
14,14,True,0.8340258712099096
22,22,True,0.7554204126573689
15,15,True,0.8017806688618465
25,25,True,0.878753055010778
28,28,True,0.9180284414564752
42,42,True,0.9210085157441611
20,20,True,0.9768765186070013
41,41,True,0.9293052913646536
32,32,True,0.7629415775134788
25,25,True,0.832110089755344
38,38,True,0.8329846175268029
18,18,True,0.940297035217869
18,18,True,0.8735423583326943
36,36,True,0.9706117750552161
38,38,True,0.8831223150271901
29,29,True,0.9560212601166884
13,13,True,0.8705199699299816
36,36,True,0.894243207025212
9,42,False,0.7310840670985015
16,16,True,0.9433216566671682
3,3,True,0.9057840029716826
46,46,True,0.9424309660976429
0,0,True,0.90697810712864
1,1,True,0.8065862818204801
46,46,True,0.9517884208095377
10,10,True,0.914426015706891
38,38,True,0.7736253879129706
42,42,True,0.8925567392776136
28,28,True,0.958938324879084
22,11,False,0.7516285731372122
1,1,True,0.952300797603548
23,23,True,0.7761343692583923
33,33,True,0.8936753330311895
13,13,True,0.7637110621892769
6,6,True,0.8867015854918646
7,7,True,0.7981128721933655
37,43,False,0.7112859468651301
49,49,True,0.9096179389222208
4,4,True,0.9259023569230569
13,13,True,0.8094816176337605
24,24,True,0.7868011544807321
13,13,True,0.96314096812594
33,33,True,0.9016336824297679
30,30,True,0.8825354166744955
37,37,True,0.9322419038782358
29,29,True,0.9570855510343982
30,11,False,0.6534174646220205
4,4,True,0.9294595036634091
44,44,True,0.958387365588564
0,0,True,0.9687859067968632
10,10,True,0.9301117894143767
3,3,True,0.9477621477999184
36,36,True,0.9663595758934045
17,17,True,0.7651855379127709
12,12,True,0.9486885042319015
20,20,True,0.9249938906654889
40,40,True,0.9509570206675501
26,26,True,0.8904746571748094
22,22,True,0.9120776525010175
17,23,False,0.7536523007584559
14,14,True,0.9312064003834026
45,45,True,0.8291940413398072
44,44,True,0.9102839636911197
48,48,True,0.9305466653216417
41,4,False,0.8790135479137101
29,29,True,0.746816525992052
34,34,True,0.8604501013657173
21,21,True,0.7952540022038155
19,19,True,0.8151474358627981
17,17,True,0.763863980619431
31,18,False,0.5927890540989034
25,45,False,0.815270699734147
29,29,True,0.9422557117856225
42,42,True,0.9455304378205125
2,2,True,0.9223799230643372
6,6,True,0.9073600202626855
38,38,True,0.8960837606008404
23,23,True,0.8236398949613258
46,46,True,0.9363497460092437
15,15,True,0.9725940729949882
19,19,True,0.9450968515347455
29,29,True,0.9389133877905883
47,47,True,0.8026280376749044
3,3,True,0.9387360523832187
43,43,True,0.7778430305443083
35,35,True,0.8158158227790788
40,40,True,0.8972525557760057
14,14,True,0.8907174679204573
31,31,True,0.7927569438967015
44,44,True,0.9549368822904599
41,41,True,0.8531664186424694
28,38,False,0.6386442851297606
0,0,True,0.9532107831781788
45,45,True,0.9397317814923875
39,39,True,0.9050360877027905
43,43,True,0.92206310763771
49,49,True,0.8825343641015971
45,45,True,0.6541340771004722
4,4,True,0.9644057895835723
4,4,True,0.9306273912739274
43,43,True,0.905637661037066
27,27,True,0.8820522928540295
28,28,True,0.9333228706752774
4,4,True,0.96643822742142
2,2,True,0.892114291304825
20,20,True,0.9413593190092469
38,38,True,0.7541436907128674
48,48,True,0.9600763981290689
11,11,True,0.9496337184165564
38,18,False,0.7023002508902677
30,30,True,0.7104001010811412
12,12,True,0.7859098034292059
15,15,True,0.9699461535459318
9,9,True,0.9160033482287102
34,34,True,0.8264274708776326
49,49,True,0.9486219225170479
19,19,True,0.8847275978234095
31,26,False,0.7946962815736676
6,6,True,0.7876701364113058
39,6,False,0.8053892573336104
21,21,True,0.8346044927377237
23,23,True,0.9646944380264338
39,39,True,0.8538620122344813
18,18,True,0.8688191245121736
21,21,True,0.8957838343371693
31,31,True,0.6872269069683288
28,28,True,0.8084863551183992
30,13,False,0.6202928026921355
0,0,True,0.9443727372246423
20,20,True,0.9509286956619325
20,20,True,0.9032200493122529
25,25,True,0.9307346745029446
18,18,True,0.8784818672325758
31,31,True,0.7335321708046585
30,30,True,0.7738058151189333
35,35,True,0.7760170090325962
12,12,True,0.9512050044270622
12,12,True,0.8665517554758972
6,6,True,0.9192993446087585
22,22,True,0.9510407207390267
40,40,True,0.7677294730767446
9,9,True,0.946166582960547
13,13,True,0.949969735121236
14,14,True,0.7248848209815456
47,47,True,0.9165060562649948
34,13,False,0.7701858903144858
43,43,True,0.935278624594799
48,48,True,0.9613971258283653
44,44,True,0.9685019318903041
27,27,True,0.8296056165647145
22,22,True,0.6666275680064153
47,47,True,0.9353140668630979
41,41,True,0.8490690438277955
24,24,True,0.9477367868803259
35,35,True,0.8357346886551934
28,28,True,0.8609808931038008
10,10,True,0.9187197465664045
13,13,True,0.8625201882641593
36,36,True,0.9496820741900676
42,42,True,0.9110894439723594
19,19,True,0.9445786295465299
44,44,True,0.9714700513993062
0,0,True,0.9037309735968722
35,35,True,0.8899802168402438
25,25,True,0.8138502645911622
40,40,True,0.8762067304030696
48,48,True,0.7837213765645039
36,36,True,0.8737687060671198
16,16,True,0.8534125646943355
22,22,True,0.9184937605210319
12,12,True,0.9346397056534665
37,37,True,0.9505644051489587
39,39,True,0.8545641040150955
30,37,False,0.7091573660412078
22,22,True,0.6049249309623577
31,31,True,0.7137858788511215
38,38,True,0.8897688682562653
38,38,True,0.9261624594096302
9,9,True,0.8204401083237951
35,42,False,0.6440467480049179
2,2,True,0.9229637175710311
33,5,False,0.8369943048166251
41,41,True,0.9457902740105856
0,0,True,0.8953280332709819
43,43,True,0.9204269371811508
46,46,True,0.9717055728666804
19,19,True,0.9047241007662047
45,45,True,0.935818268054502
3,3,True,0.9500990768132094
11,11,True,0.8850756799987582
37,37,True,0.8856003788441772
34,34,True,0.9355120156708443
20,20,True,0.9223761146966847
7,7,True,0.8250891864208685
24,24,True,0.7828207958892296
47,47,True,0.6860033443020014
16,16,True,0.9597200192921562
24,24,True,0.9329597642064561
47,47,True,0.9375582562431612
49,49,True,0.9487671221657542
12,12,True,0.9259380850811201
36,36,True,0.9612941590418395
1,1,True,0.8974398260512859
19,19,True,0.9417542679982598
40,40,True,0.9422353711924158
32,32,True,0.947097086066734
24,24,True,0.8563956599433258
30,30,True,0.9315917118677353
21,19,False,0.7540262602687302
8,8,True,0.9663653201766872
32,32,True,0.951913430595603
8,8,True,0.8537745353285227
1,1,True,0.8350238987617717
44,44,True,0.9582818659619199
47,47,True,0.8858034101230932
23,23,True,0.9381764699646415
24,24,True,0.9259882685583833
46,46,True,0.9551440382871867
47,47,True,0.8765719675038532
44,44,True,0.8787085103217148
17,17,True,0.7645585927723062
32,32,True,0.892821163879858
34,34,True,0.8840952275278071
37,37,True,0.889942904683275
24,24,True,0.7940699708233335
23,23,True,0.9179918704062309
47,20,False,0.8922860160094538
13,13,True,0.898181530632523
38,38,True,0.8267143810597031
16,16,True,0.9382298577266697
29,29,True,0.8893062593684223
32,32,True,0.9481672519793681
6,6,True,0.9231017229320754
12,12,True,0.9404785375456018
1,1,True,0.8972665578483843
32,32,True,0.8837494743381149
19,19,True,0.7081489282951892
33,33,True,0.9284977315170877
24,25,False,0.8689060555982439
16,16,True,0.978396239068168
44,44,True,0.9747834514583338
19,19,True,0.9110323437537242
34,27,False,0.8833059866178998
48,48,True,0.940831212893223
21,21,True,0.9043009798587429
18,18,True,0.8599418566633323
49,49,True,0.9049485273392663
18,18,True,0.7098924520749013
6,6,True,0.9368235758658153
20,20,True,0.8491263236167339
10,10,True,0.9396227395858701
46,46,True,0.960049272591354
48,48,True,0.7113666171771944
41,41,True,0.9608809388096933
10,10,True,0.9856277596690215
33,33,True,0.9003176653541065
48,48,True,0.8771380141409129
47,47,True,0.9166918069204306
24,24,True,0.9212447206451106
31,31,True,0.9129036622413965
26,26,True,0.9409553376177686
20,20,True,0.8689990733437568
24,24,True,0.9220578458926361
47,47,True,0.8704958419765553
16,16,True,0.9810956456026899
29,29,True,0.8315483630815367
45,45,True,0.9233858400966345
43,43,True,0.9288067929711901
32,32,True,0.9226714152123102
41,41,True,0.9639065209923223
40,40,True,0.847793767777859
28,28,True,0.9360295539753485
31,31,True,0.8482461947048643
28,28,True,0.8254259255369463
42,43,False,0.6939662882355375
33,33,True,0.8596276082317912
32,32,True,0.9194613314635315
16,16,True,0.9549166018511381
12,12,True,0.8653177177803992
12,12,True,0.9695681092783267
45,45,True,0.7890348046945133
24,25,False,0.9024628813435351
3,3,True,0.8706902837779412
32,32,True,0.8757556061508909
33,33,True,0.9010281366429853
16,16,True,0.9586619529255604
22,37,False,0.6680130830495583
39,39,True,0.954720663168332
43,43,True,0.7779340588085353
36,36,True,0.737673356607414
37,37,True,0.8887876628995903
44,44,True,0.916459501064285
0,0,True,0.9303832689735887
36,36,True,0.9617011041263432
45,45,True,0.8695486055532099
37,37,True,0.8999663408619764
46,46,True,0.9644611825805264
29,29,True,0.8026915559574805
14,14,True,0.9379043072714917
31,19,False,0.841089940467547
13,13,True,0.8758698487310651
25,25,True,0.8754981735413813
19,19,True,0.8487134115377306
30,30,True,0.8504802645246781
32,32,True,0.9308922044645753
12,12,True,0.9698539402144647
0,0,True,0.9519713355500976
40,40,True,0.9103237793267935
18,18,True,0.9401155418339627
6,6,True,0.8983670454214419
29,29,True,0.9551803981958209
40,42,False,0.7968080557541466
5,5,True,0.8542458441212165
8,8,True,0.9006739523128948
32,32,True,0.8807070980356861
15,15,True,0.7772188962657597
4,5,False,0.591952955245827
43,43,True,0.5848321351412283
37,37,True,0.730219642603017
44,44,True,0.9407117578627583
36,1,False,0.6469644810150239
13,13,True,0.9722878683661627
13,13,True,0.9198938537005733
1,1,True,0.8902053645943845
14,14,True,0.8353399006742817
24,24,True,0.9251851538905045
32,32,True,0.9478855834790775
39,39,True,0.9294827636615769
48,48,True,0.9327552193502037
49,49,True,0.8452238512537873
42,42,True,0.8440439275341393
49,49,True,0.9312083625266032
27,27,True,0.9490440472625004
39,39,True,0.8843830426239343
27,27,True,0.8996493613256489
30,30,True,0.7422436431426408
37,37,True,0.8147256619679171
20,20,True,0.9796251950586047
13,13,True,0.9522648085120227
44,44,True,0.9646426768071674
39,39,True,0.8747363785088835
5,5,True,0.8174661903699738
2,2,True,0.8230802609991886
22,16,False,0.7437074839003669
49,49,True,0.9729073612320126
11,11,True,0.9621019131092399
21,21,True,0.8099146785629225
3,3,True,0.9483036946062708
33,33,True,0.8442279078706594
41,41,True,0.9076145067504653
6,6,True,0.9160703143436605
5,5,True,0.8591795060542671
37,37,True,0.7776786989284992
17,17,True,0.9302469176060603
11,11,True,0.972790862074458
2,2,True,0.851351567506256
44,44,True,0.8824103042632566
48,48,True,0.9299765735758039
7,7,True,0.9214843838124848
25,25,True,0.9271332987156669
25,25,True,0.9391988193752578
21,14,False,0.6565816132899254
8,8,True,0.7993183314211347
35,35,True,0.835475216633428
1,1,True,0.8359107631889096
29,29,True,0.959570768683745
35,35,True,0.8736860722270192
43,43,True,0.9480706671712302
40,40,True,0.9066502943816703
6,6,True,0.9695702368495536
43,43,True,0.9478927134335157
45,45,True,0.7956524279516832
32,32,True,0.9490757354558393
0,0,True,0.9419850763589737
22,22,True,0.7661912769942274
46,46,True,0.9627857391271544
31,31,True,0.5399138109180748
12,12,True,0.8556261343339313
10,10,True,0.8541786826919684
34,34,True,0.723946537435084
6,6,True,0.7637796483073525
49,49,True,0.9828513206768341
6,6,True,0.8564611962900123
36,36,True,0.8635044027032392
6,6,True,0.8449981101569963
36,36,True,0.9372411736131339
27,34,False,0.7631292856298877
40,40,True,0.9408000527760375
7,7,True,0.9275743090150679
5,5,True,0.8347348379298869
36,36,True,0.8760754475600533
28,28,True,0.74203998084085
35,35,True,0.7578714905419532
38,38,True,0.814156688390978
29,29,True,0.8192348819804438
27,27,True,0.7126397295774474
2,2,True,0.9111280597013667
40,40,True,0.9632428350780716
39,39,True,0.9195386432199311
17,17,True,0.9532362991020564
35,35,True,0.9314243592359353
25,25,True,0.8712009789534405
26,26,True,0.7434324405891046
3,3,True,0.9376529428422302
5,5,True,0.9554251893832465
30,30,True,0.8351310000540894
18,26,False,0.8001948327708248
19,19,True,0.9399246907418302
40,40,True,0.9418961652886254
42,42,True,0.9585364879953561
28,28,True,0.9317937899814809
3,33,False,0.8020912891748496
24,24,True,0.9132243377816369
39,43,False,0.8597229305632464
4,4,True,0.9748930892390821
38,38,True,0.8263633171395455
19,19,True,0.9467409053582987
3,3,True,0.8298300788320079
48,48,True,0.8943112647597056
19,19,True,0.8504760283494635
9,38,False,0.7430523928309017
28,34,False,0.7464391377252101
30,30,True,0.7874630572595651
47,47,True,0.9232551023748454
15,15,True,0.9539749980346095
21,21,True,0.9392356330408125
49,49,True,0.6767159857284868
25,25,True,0.9314806303290526
11,11,True,0.81819583685582
0,0,True,0.953333539289549
46,46,True,0.9461130026919057
30,30,True,0.5588981250084417
21,21,True,0.601694938267124
35,35,True,0.867057234503388
30,30,True,0.6979986768762841
43,43,True,0.8463322094286934
2,2,True,0.7998807400464719
38,38,True,0.8877832108708001
27,27,True,0.8303929664276539
47,7,False,0.6231744065866938
43,43,True,0.9224330169606982
0,0,True,0.8242347095680111
38,38,True,0.6194919065540389
45,45,True,0.8324168790788538
9,9,True,0.8869885927533502
36,36,True,0.8609284466526689
30,30,True,0.9311376140857934
32,32,True,0.8615373820351417
29,29,True,0.8964838061856741
42,42,True,0.9735273248538685
12,12,True,0.9047626677043479
10,39,False,0.6287445862442778
29,29,True,0.8844451692253583
40,38,False,0.8340537659255254
27,21,False,0.7173267259175349
7,7,True,0.9376870575646264
14,14,True,0.8575729153013318
35,35,True,0.9218636306351609
9,9,True,0.7863934282318357
41,41,True,0.9549434776480467
33,33,True,0.9431146489526974
34,6,False,0.7523168063257204
47,47,True,0.7480260539491679
0,0,True,0.8253289055199187
23,23,True,0.8938058450301709
40,40,True,0.8817608825964278
37,37,True,0.7494059702583107
28,28,True,0.8854561920988097
24,24,True,0.9381193408576223
40,40,True,0.9194223832207333
16,16,True,0.9630842212801201
11,11,True,0.9191792554021911
